x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
73.70021615943126,2060.0,-838.0345436596508,29.66817218183779,1991.0470381912312,-807.0054667864632,-28.703670968854496,1912.27219888265,-774.8662277523656,-79.10225621907412,1845.078143575512,-747.3248789889907,-133.12148033412163,1756.2824935988435,-716.788627694515,-195.7294887501452,1667.684607870725,-688.0413933677122,0.013801071906241705,0.01467572645076265,0.013084283660313278,0.014338666969781394,0.01766164881391427,-916.7571774927584,596.4893614097564,-546.3209012299487,-3590.9152272614283,-5347.530879889398,-274.9462595409209,0.2003516828550714,0.0,1.0,1.0,1.0,483.69976113919984,2682.026404566617,-1114.7571463862325,-3590.9152272614283,-5347.530879889398,-3356.841800362135,-9845.03838811385
409.15564896139637,2055.2425674392684,-629.540826778649,376.45982436619477,1990.4204128312786,-654.8851924317837,357.3710306193105,1908.3587883772136,-695.0946188322678,322.20486770705554,1826.1699545491958,-736.9478820740818,299.91904882026245,1746.3035338394527,-768.0390226083418,274.56346776654397,1694.0044789512176,-805.2045032874579,0.014298990795367728,0.016662769414578893,0.016254302405548565,0.015836256778824553,0.012793119149591886,-256.98803583928407,185.82024987114235,-600.4032007303701,-1707.4487527075994,-4864.9768294132555,1743.1279576012134,0.3090445609811555,0.0,1.0,1.0,1.0,647.9598030957434,2764.257969460171,-458.31167760886274,-1707.4487527075994,-4864.9768294132555,-479.48832414294793,-9884.472609416367
-235.06320920155142,2060.0,-1032.3254562679815,-220.4869380007622,1960.161627166686,-1078.7064702976897,-201.7516736340821,1875.2503508442087,-1112.5542603660224,-186.41625250288376,1762.7330334709052,-1138.827077589385,-161.57696440370992,1658.8015794469063,-1092.698039768275,-141.52516065393868,1566.5030992995817,-1054.4664301939833,0.017876503429894178,0.014575353416494553,0.01561372937156813,0.016495326367989865,0.016223999035270886,145.65501368539458,17.993092578074297,-721.8948237430222,1168.146527096434,-6195.355281076043,123.56426040802762,0.24936722370160105,0.0,1.0,1.0,1.0,-286.5592013402861,2310.27454657621,-942.1640570508758,1168.146527096434,-6195.355281076043,-2065.3009338921,-9647.1504705381
121.41797195263149,2059.4181373518786,-889.3652299851697,90.19463657040183,1992.2794341189212,-813.7221176521919,58.36275113036779,1924.0012418231634,-734.0536402579136,28.9819912525572,1840.3976827109445,-648.8529461942851,-15.87268651906016,1768.4538837909317,-576.3629539994038,-47.242067579432714,1689.4811636517918,-498.7919440846885,0.014133224382429449,0.014304198309634752,0.017347662877545217,0.0149278113832024,0.01706970903268487,-424.6383520422699,848.1172836626556,174.15700574189862,-2130.9512887287337,-4786.799735340166,2944.203048712643,0.1759796465728547,0.0,1.0,1.0,1.0,459.7064327801552,2834.6391738288276,-540.8476173277029,-2130.9512887287337,-4786.799735340166,-4758.300497335297,-9771.227379390784
378.14133424342043,2060.0,-940.945482686278,334.69557158504165,2008.154599014307,-982.4677328121106,290.84486987402244,1948.5314640450158,-1018.7897500637732,250.33876408345526,1907.0241466997766,-1064.5014973118207,206.2191594019928,1853.3916244006914,-1118.368449043341,170.66259994353518,1799.0076582506017,-1146.904710587745,0.015140064332583344,0.017734361235796692,0.014959247295529249,0.016493413462766837,0.015271459457223219,-790.486010846399,610.5657709474954,-653.8569557419852,-2630.747782854198,-3267.224408740738,-462.63407227272563,0.36459533057324534,0.0,1.0,1.0,1.0,590.6565751520559,2325.858585536379,-776.4344056474731,-2630.747782854198,-3267.224408740738,-1620.2659477829109,-9833.403616634232
351.2125772096849,2059.742478788374,-898.5023968413124,320.83834787930175,2010.2719002088654,-942.1948318476982,289.4276899742832,1959.450679673569,-984.73233373166,259.96623245008925,1929.2239490980417,-1024.9302511929054,236.90671537883844,1889.3812928500533,-1059.575589396483,214.38230788584514,1849.4256728317748,-1100.1832354253706,0.018712895845156674,0.017356982444999086,0.012708042508963457,0.014491933424676195,0.013414951296430028,-741.5404627192387,414.2686840889746,-780.9800054863238,-1845.2282948173472,-2771.3138478551573,-1749.1924624713386,0.5181564502516672,0.0,1.0,1.0,1.0,633.1546169196833,2478.897500741071,-661.0460025131276,-1845.2282948173472,-2771.3138478551573,-832.0209457472611,-9871.979187688317
269.733282699778,2056.5606459108712,-1055.7397892126785,277.61049732732994,1933.2194965028898,-1114.2499266620935,287.30964089332423,1777.8337207471097,-1112.985442882639,301.14476084320626,1659.4542393339468,-1054.8400428946454,310.8768316445862,1543.4877445211555,-1000.331062967147,319.98842216771095,1392.2057726795342,-945.1444071748899,0.012233116520818701,0.018681975429856872,0.012968098629014942,0.013892892019691315,0.01556666277117899,424.5495127045849,127.72526882645151,-519.7956456310573,716.8262098258776,-8818.605435317815,2251.6183537224533,0.14453497252061548,0.0,1.0,1.0,1.0,266.8477465428921,2067.818464596369,-1055.8137990075788,716.8262098258776,-8818.605435317815,-3939.2056487112377,-9745.044546848554
628.9110280380734,2060.0,-484.157636307974,575.513704785689,1946.3375655099621,-492.77740735276797,518.0567538057038,1822.2915241711205,-498.46670277802326,462.9163643303635,1705.950290380995,-503.97369176814925,411.77500895330564,1597.136761088209,-520.3975288224359,352.31193107888447,1474.2722330439979,-536.2039268496203,0.01713606367387184,0.015546145871298541,0.015072273705452832,0.015028742673885355,0.015442839159978142,-284.3290184850026,113.96949426519848,-895.6331508575829,-3538.261975406081,-7549.619898857441,-2888.260921050582,0.18081967916254663,1.0,0.0,0.0,1.0,671.0017148746392,2152.366866956704,-478.855229316885,-3538.261975406081,-7549.619898857441,-198.98294221384037,-9960.288810506452
271.65560053204354,2056.8599889615043,-564.0994971542584,298.1436005101316,1958.7600340477659,-570.194502416635,302.97798859830357,1878.5124682521891,-590.8273427896848,318.243104369448,1779.9630019475323,-603.3184803479281,331.0882587925378,1677.6699080193046,-625.4996530143122,348.32756069563897,1577.5626842868935,-640.3970953718887,0.01582132902680802,0.01382521188319373,0.016129964494012487,0.015173486663924082,0.017056572535166334,573.1891527634435,32.19598313813117,-1008.8405677322379,884.0207828432444,-6100.966353699827,3019.475190690241,0.25377959695423497,1.0,1.0,1.0,1.0,263.78187876830793,2167.5342069330695,-555.8154985969903,884.0207828432444,-6100.966353699827,-434.77270998783285,-9854.456257908441
507.05656256577157,2060.0,-1028.6630734646578,461.0205088518338,2000.6842354186756,-976.4283457397303,423.58361650983335,1947.7036983825099,-921.714621166205,391.3013059130847,1895.856024836794,-872.899532337523,343.7970069664914,1825.712526506019,-813.4709474919694,306.69969684494214,1770.6959795991531,-775.985022938677,0.013983066174468303,0.013567084441913096,0.014530338293030548,0.01573755537631283,0.013954595872593484,-612.2112275175917,397.59966685164045,-249.20495316408537,-2741.714619669597,-4085.658736479474,-106.35548966854762,0.33523228496775054,0.0,1.0,1.0,1.0,813.4803747105987,2522.1422098209723,-838.992698562779,-2741.714619669597,-4085.658736479474,-3413.7917829981334,-9869.755029428488
-678.1288773367504,2057.1714611526986,-993.6739660477548,-660.5894363505562,1992.0431026333515,-1034.301143141702,-643.5829918671516,1916.7941308675486,-1075.6052369133024,-621.7632308388567,1835.51771184121,-1121.186613617133,-611.3258453066164,1746.8770878277626,-1118.0508404672944,-590.536838325954,1675.9592087606334,-1072.5560328747813,0.014148017361384041,0.015844695190675495,0.013818027353425896,0.016547688525620496,0.013759995995968638,-194.72285897123615,-37.9645803014221,-559.7243139664572,1208.8230416366698,-5253.5600147017285,-47.519980902464795,0.3261953613056296,0.0,1.0,1.0,1.0,-684.2961908340889,2089.7272256527767,-975.098533705554,1208.8230416366698,-5253.5600147017285,-2876.8062517344024,-9959.048283598622
573.0769966778595,2060.0,-1026.5334426518489,547.4290468631498,1942.425828347829,-1059.0363641328229,532.1297191740298,1836.4178305294747,-1095.6420101470912,502.90470376683965,1712.0745392804042,-1129.6803718955312,484.2890159238022,1584.1099471470552,-1120.7777035921729,462.9576000659407,1455.2654527667592,-1075.2661296239053,0.013951329037440558,0.01574013739037962,0.015919421007943656,0.015796203325579933,0.017713338235607015,214.87843621473542,-14.313050023455617,-803.3782466599872,-1310.740800730274,-7638.265027967935,508.67457513717403,0.1918700909632015,1.0,1.0,1.0,1.0,588.4395644228632,2162.5924829474043,-997.6690743202396,-1310.740800730274,-7638.265027967935,-2015.4194951743782,-9786.726571144807
416.9337814653863,2059.2886663404274,-863.9190987339442,433.4087281937028,1968.7639242417226,-895.9957115164868,451.4693327510004,1867.3219990775312,-924.7739625020585,469.17733155347344,1766.8991727508906,-964.0865784551728,485.8819333705771,1673.483186199471,-1004.1996120075904,504.85604037903954,1556.2089246544808,-1055.9044369768767,0.01302805853416325,0.015405059449079932,0.015214008170833473,0.01323056619763871,0.017729694416251912,754.8937858502943,172.74150319180785,-735.0588758812178,1203.2813857897218,-6748.6960533203055,1522.442657553483,0.20462668510442428,0.0,1.0,1.0,1.0,375.8601493265312,2298.580759987708,-793.9684909116918,1203.2813857897218,-6748.6960533203055,-1862.4330590681993,-9767.340586358398
965.460112362557,2060.0,-654.984634814853,966.8076296448608,2011.1812202280162,-581.6874416837105,961.3653200604992,1955.8823284279922,-508.77093364150676,965.2318975055758,1907.5499816089173,-457.09747237580956,970.1762797022685,1868.293817626129,-397.7131127326553,959.8662540045895,1836.8125670386753,-354.82371148101095,0.01741591535346082,0.016667031196218124,0.014160668369630647,0.01522526508651223,0.014366535098084526,964.9203004417784,-493.1698928622503,-547.3370218238923,2.0978221091740465,-2987.7065350205353,-4060.244010160515,0.7767453884288043,0.0,1.0,1.0,1.0,962.8539456642352,2449.721044132969,-1008.3361196376044,2.0978221091740465,-2987.7065350205353,-5051.6054627899575,-9796.696717377736
-300.1432304805197,2059.5686089186124,-1112.6601638932623,-251.76310939148757,1973.2725290046105,-1130.1012334955383,-190.1378983834106,1871.683296245917,-1143.5583010073979,-137.96704723565202,1781.8976582031848,-1133.949681459241,-82.31068017445514,1683.035565200443,-1131.1802772048497,-22.58705137585234,1578.4636439977037,-1108.4939570480833,0.013801159100514254,0.015257133695362211,0.015366834910629283,0.014864500063213201,0.01734496450111861,651.513360967961,411.1189572489923,-1116.7215654966221,3654.325886243352,-6319.759757075994,-944.7432192426844,0.18462358013147628,0.0,1.0,1.0,1.0,-408.2411460426108,2243.8492868010326,-1090.5378846261995,3654.325886243352,-6319.759757075994,-619.5621763793436,-9717.697502408679
794.3851547813665,2057.87676344327,-799.418491874827,808.978507358855,1991.3748669987863,-726.4530211131108,827.9663769065329,1918.1030396423032,-641.0049239399647,842.0111586710489,1855.6380051671415,-584.4537312651502,844.5572149619044,1795.360956986197,-519.9428348282682,862.4833110521894,1736.271784658616,-460.8382208521346,0.014922839744844013,0.017046436194283338,0.013503559598200071,0.013855607526067959,0.012918673942731052,1056.2546093299081,692.8089226726147,259.18731733490756,820.5992578822577,-4376.347228348969,1850.005165738671,0.24006460416011066,0.0,1.0,1.0,1.0,695.1909358617143,2618.4017031461626,-831.6200932786687,820.5992578822577,-4376.347228348969,-4985.3006882107065,-9823.237485564945
-232.0223434343016,2060.0,-911.337361972009,-242.54629097001802,1943.6214075226558,-959.8489440051188,-260.06098095812814,1799.3644779367055,-1018.7260974632441,-275.86075699567897,1670.6050484582024,-1078.6314263507386,-292.1386399196096,1547.314884112566,-1132.4159538564336,-304.98986525908583,1421.3382286837748,-1107.6419652634015,0.01605285721317038,0.017273626391476407,0.016404048952832345,0.01597575280358561,0.015724169974822066,-454.0563041403633,112.70901538897738,-616.0836895061942,-907.6084739309206,-7943.285357051218,2162.5691765668525,0.1636571230827936,0.0,1.0,1.0,1.0,-227.15418565763378,2098.5303546517816,-890.1949124794446,-907.6084739309206,-7943.285357051218,-3174.913676807896,-9855.288727750134
-89.41796802722817,2058.0073498191714,-746.7266430981805,-88.88454906300238,1986.3649621913053,-821.4970471427171,-93.74211720743021,1910.1218364341373,-893.4065316473196,-90.59951453070161,1836.064363648869,-976.6730751739842,-91.37085704358147,1746.9209789270526,-1061.9572983936705,-91.80412045982673,1671.5011019595759,-1145.104056683628,0.013569017927429539,0.01366742082335981,0.014535683729349623,0.01498206626209203,0.014286582484487415,-92.63484218979076,553.6072702488009,-138.1257249773095,-16.496603661123885,-5463.91175293538,3972.8245707879687,0.20449422420505317,0.0,1.0,1.0,1.0,-87.60337807314772,2220.1003548940926,-597.5807125038111,-16.496603661123885,-5463.91175293538,-4975.004570444802,-9758.207235403479
811.384295657514,2058.094617821703,-993.0012605132149,790.9493463388908,1969.509700555175,-965.1122367274554,769.2454597972252,1874.582856374782,-945.8019832677743,743.3935898845086,1786.3304217304296,-917.4940414920031,719.3699214704171,1690.7825480469921,-894.5118745864004,704.6999649611092,1597.3832905068246,-878.6467172299119,0.01919473333438068,0.015291659214532613,0.016458995099064205,0.01757458061048961,0.016565065410970553,286.8301140811003,-42.336018682805275,-1017.7692420703448,-1394.9416509889772,-5548.837354663343,-1931.9045557132933,0.29498844764445203,1.0,1.0,1.0,1.0,963.3768148107515,2648.8500983289173,-1074.1793299627755,-1394.9416509889772,-5548.837354663343,-2200.5771746283244,-9835.834289736098
24.689471179396325,2057.5387078686476,-876.0141959753339,-5.994336284476453,2005.3753334547025,-911.2264962553519,-40.240387291816965,1934.0571210983458,-962.5186909930808,-76.06431531554543,1861.8637777411252,-1001.4544829606256,-102.41693400039318,1800.7713100660746,-1049.5020879640765,-134.96260874841587,1739.7106274684731,-1099.0403359413306,0.0124531264696503,0.01813566119023899,0.0170019272746236,0.015092869643889117,0.01565847597323944,-779.9754547917919,412.1533443181097,-570.578157720692,-1999.0522620797863,-4107.035215743052,385.85130481211127,0.32187463137623207,0.0,1.0,1.0,1.0,349.48907328328755,2732.628241212935,-600.7823681537051,-1999.0522620797863,-4107.035215743052,-861.6502585754986,-9816.746824566775
101.6821578317175,2060.0,-604.6805866412312,112.80746350672739,1992.9933452925643,-623.7086184232485,126.74452945670572,1927.9484249611382,-636.2123368712837,137.97465518476986,1863.9168392167724,-658.8784053080018,148.21594955337778,1803.6475704088475,-674.7210211833552,162.49837966081805,1733.8522052496737,-690.5068741376227,0.014043637117158267,0.014344836665547187,0.013948313655650219,0.013536056256618856,0.01452831545954944,424.52145412413324,306.2166560452584,-804.6839954389166,855.7620065831838,-4607.045107503575,2152.472181650966,0.3097821264827636,1.0,1.0,1.0,1.0,13.755690964204405,2517.598307646972,-565.7295231650332,855.7620065831838,-4607.045107503575,67.52005334195884,-9685.41868449138
585.4816072930208,2056.195778557828,-1132.8838356924098,603.9690409617216,1999.2058680269881,-1113.8291465280709,626.9467576687424,1938.3561493511625,-1086.2767018911188,645.57752186193,1875.2492277302401,-1070.1405837052916,659.8536691392527,1818.6699851201479,-1056.189377742182,689.4684518290331,1751.9033798259636,-1041.293041761797,0.015395979031778029,0.016019620197681023,0.015564897764780566,0.014659518468757904,0.018351800299329424,1151.00062762471,359.1916351055438,-1026.4935045721675,1302.9397484121162,-3908.8971397314704,521.9813406296788,0.3553379555967011,0.0,2.0,1.0,1.0,421.35436851392797,2548.1740333551675,-1027.6029492482153,1302.9397484121162,-3908.8971397314704,-543.4872818001056,-9911.158225356334
795.2297146809022,2056.6786426794015,-526.4189882392569,783.2536002161053,1989.2690685222092,-558.69532408133,763.8101292758905,1920.0600898737628,-595.2635612568297,747.169507495989,1849.9516215544393,-624.3576262441896,733.2753257160057,1784.2981311608667,-665.4212955802583,723.7682631010852,1731.5022206929464,-703.287780030413,0.016237289138964807,0.017559021400929173,0.015888981407875813,0.01692597911746091,0.013528647230860669,364.1744791316982,68.99758858210612,-452.46706850138895,-896.5504247725817,-4169.734222498528,1373.492398241508,0.39789441448248664,0.0,1.0,1.0,1.0,834.8634521373062,2258.108055393831,-452.3883974060859,-896.5504247725817,-4169.734222498528,-1373.1494725312355,-9804.631771982828
